,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
14733,N0.11,RKI,-0.276879,-0.276592,-0.27377199999999996,-0.25028,-0.146109,-0.00017809,0.00423738,0.00773328
14734,N0.11,TKL1,0.000156213,1.19669e-05,-6.7728e-05,-5.7218599999999995e-05,6.641850000000001e-05,2.48342e-05,0.000119608,0.000594881
14735,N0.11,TKL2,3.36156e-06,1.7550400000000002e-06,1.85565e-07,-4.00775e-07,-1.7376e-07,3.8911499999999995e-07,9.363729999999999e-07,3.8057199999999995e-06
14736,N0.11,TAL,0.00151085,0.00311015,0.00538993,0.00366666,0.00141114,0.000554834,5.0785500000000004e-05,4.80433e-05
14737,N0.11,pyr_c_EX,7.87485,7.87396,7.865189999999999,7.78638,7.1172,3.33045,1.37154,1.37822
14738,N0.11,dhap_c_EX,2.08652,2.04382,1.91093,1.79915,1.24407,0.9293399999999999,0.93019,0.9362540000000001
14739,N0.11,r5p_c_EX,0.0108395,0.010835299999999999,0.010794100000000001,0.010402600000000001,0.00754269,0.00267862,0.0034211999999999997,0.00707521
14740,N0.16,PGI,21.0949,20.7879,18.17,8.18314,2.5569900000000003,1.8308900000000001,1.18836,1.1411799999999999
14741,N0.16,PFK,0.100562,0.138287,0.46680600000000005,1.83388,2.50184,1.82392,1.18831,1.14123
14742,N0.16,FBA,0.9538129999999999,0.737125,0.198431,0.29526199999999997,0.8423299999999999,1.0776,1.1375899999999999,1.14123
14743,N0.16,TPI,115.256,86.536,6.84515,1.34451,0.397333,0.236265,0.262029,0.261896
14744,N0.16,GAPD,-5.78558,-1.53168,1.94564,1.9414099999999999,1.31233,1.3136700000000001,1.39965,1.40353
14745,N0.16,PGK,23.6416,18.3551,1.95177,1.9456200000000001,1.31298,1.3138299999999998,1.39965,1.40353
14746,N0.16,GPM,88.9287,72.1394,14.3061,4.98537,1.7413,1.44898,1.3993799999999998,1.40353
14747,N0.16,ENO,3.63859,6.16708,8.69942,5.08892,1.7679799999999999,1.45763,1.39936,1.40353
14748,N0.16,PYK,0.22906999999999997,0.24922199999999997,0.531626,1.43395,1.81801,1.48975,1.39929,1.40353
14749,N0.16,G6PDH2r,0.19578099999999998,0.19559400000000002,0.193759,0.177805,0.109741,0.0389231,0.012233299999999999,0.00759509
14750,N0.16,PGL,0.000355406,0.00035664800000000005,0.00036899999999999997,0.000486035,0.00130352,0.0039483,0.00748656,0.00754228
14751,N0.16,GND,0.0626691,0.062432400000000006,0.060126599999999995,0.0421511,0.00388387,-0.00107321,0.00596516,0.00735425
14752,N0.16,RPE,0.12191800000000001,0.122813,0.131456,0.193146,0.18191300000000002,-0.00213684,0.0007300830000000001,0.000513282
14753,N0.16,RKI,-0.397534,-0.39703299999999997,-0.39213400000000004,-0.351666,-0.193249,0.00171394,0.00511359,0.00682525
14754,N0.16,TKL1,0.00018502700000000002,1.8473199999999998e-05,-6.9774e-05,-5.4112299999999993e-05,0.000195203,0.00025714,0.00025561400000000004,0.00044814800000000005
14755,N0.16,TKL2,1.50944e-06,7.68967e-07,7.649139999999999e-08,-1.6482600000000002e-07,1.32861e-07,9.87373e-07,1.77294e-06,3.43115e-06
14756,N0.16,TAL,0.00200151,0.00418202,0.00725064,0.00534853,0.00263533,0.0013747,0.000198323,4.6163999999999994e-05
14757,N0.16,pyr_c_EX,13.6236,13.6208,13.5934,13.3382,11.1733,2.81694,1.3988200000000002,1.40353
14758,N0.16,dhap_c_EX,2.12522,2.0809599999999997,1.9424,1.8003799999999999,1.13895,0.8495209999999999,0.875373,0.8793290000000001
14759,N0.16,r5p_c_EX,0.0149819,0.0149761,0.0149186,0.0143776,0.0106017,0.00463863,0.00460225,0.00634353
14760,N0.22,PGI,20.6654,20.3141,17.3786,7.03292,2.0110799999999998,1.6514,1.29673,1.28789
14761,N0.22,PFK,0.0818971,0.112267,0.375632,1.45726,1.98852,1.64884,1.2969600000000001,1.28791
14762,N0.22,FBA,1.0308,0.6212529999999999,-0.460529,-0.165132,1.01346,1.2482,1.28698,1.28791
14763,N0.22,TPI,151.805,116.884,12.0057,2.14566,0.215354,-0.01053,-0.014229599999999998,-0.0144335
14764,N0.22,GAPD,-11.2208,-2.48643,2.72126,2.65645,1.34523,1.23714,1.27293,1.27365
14765,N0.22,PGK,24.924,20.2297,2.7208,2.65821,1.3457,1.23717,1.27293,1.27365
14766,N0.22,GPM,74.1134,50.5137,8.98558,3.52589,1.5749799999999998,1.2576399999999999,1.2728700000000002,1.27365
14767,N0.22,ENO,4.73661,7.402089999999999,8.677539999999999,3.5369099999999998,1.58943,1.25895,1.2728700000000002,1.27365
14768,N0.22,PYK,0.21427800000000002,0.238296,0.5268579999999999,1.3000200000000002,1.63696,1.26424,1.27285,1.27365
14769,N0.22,G6PDH2r,0.197294,0.197079,0.194964,0.17691400000000002,0.10518499999999999,0.0359602,0.010028299999999999,0.00620936
14770,N0.22,PGL,0.000179129,0.000179764,0.000186076,0.00024562,0.000657916,0.00209594,0.00477549,0.00621959
14771,N0.22,GND,0.08146289999999999,0.0812164,0.07881039999999999,0.0597239,0.0161409,0.00285914,0.00704827,0.00624428
14772,N0.22,RPE,0.116005,0.11735599999999999,0.13045,0.226996,0.25667199999999996,-0.00177444,-0.000335073,0.00018438799999999998
14773,N0.22,RKI,-0.551281,-0.550567,-0.543572,-0.485633,-0.265373,0.0055407,0.00758842,0.00606205
14774,N0.22,TKL1,0.00029301,3.84429e-05,-7.54921e-05,-5.3807299999999996e-05,0.00047514599999999997,0.000755472,0.000468431,0.000188932
14775,N0.22,TKL2,1.8277900000000002e-06,8.11305e-07,1.8112700000000002e-08,-2.34661e-07,4.01535e-07,2.47604e-06,3.88284e-06,3.9001300000000006e-06
14776,N0.22,TAL,0.00205025,0.00469242,0.0081773,0.00637498,0.00278074,0.0013786,0.000288718,2.31628e-05
14777,N0.22,pyr_c_EX,45.1337,45.1054,44.8246,42.1523,23.185,1.33622,1.27281,1.27365
14778,N0.22,dhap_c_EX,5.075,4.97342,4.610130000000001,4.0642,1.8938,1.2595299999999998,1.30116,1.30235
14779,N0.22,r5p_c_EX,0.029892200000000004,0.029880700000000003,0.0297665,0.0286931,0.0212352,0.00916346,0.00755218,0.00587761
14780,N0.30,PGI,21.0436,20.6207,17.1881,6.3495099999999995,2.17366,1.84808,1.60285,1.60209
14781,N0.30,PFK,0.106457,0.145849,0.47881,1.7018400000000002,2.16266,1.84612,1.60304,1.6021100000000001
14782,N0.30,FBA,1.18488,0.524699,-0.810712,0.00825323,1.47266,1.57913,1.60202,1.6021100000000001
14783,N0.30,TPI,188.543,135.489,7.7995399999999995,1.41245,-0.749528,-0.587179,-0.59826,-0.598206
14784,N0.30,GAPD,-11.6675,-1.38093,2.86159,2.54221,0.787054,0.991813,1.0040799999999999,1.00409
14785,N0.30,PGK,30.8607,22.9308,2.8687099999999996,2.54399,0.7880199999999999,0.991812,1.0040799999999999,1.00409
14786,N0.30,GPM,79.2538,48.6397,10.2279,3.20788,1.47803,0.991518,1.0040799999999999,1.00409
14787,N0.30,ENO,6.49337,9.97337,10.2457,3.2159400000000002,1.52225,0.991499,1.0040799999999999,1.00409
14788,N0.30,PYK,0.244696,0.28164,0.669054,1.4857799999999999,1.70955,0.9914299999999999,1.00407,1.00409
14789,N0.30,G6PDH2r,0.16703099999999999,0.166854,0.16511800000000001,0.150223,0.0898506,0.030320499999999997,0.00783563,0.004574
14790,N0.30,PGL,0.000165728,0.00016622400000000003,0.00017115599999999997,0.000217707,0.000537629,0.00157656,0.00349611,0.00458528
14791,N0.30,GND,0.0645985,0.0643005,0.061392499999999996,0.0383877,-0.0106104,-0.00590785,0.00541054,0.00462286
14792,N0.30,RPE,0.110747,0.111978,0.123904,0.211898,0.23529099999999997,-0.00541786,-9.27557e-05,0.000191235
14793,N0.30,RKI,-0.539125,-0.538438,-0.531709,-0.47594899999999996,-0.265067,0.00117165,0.00565546,0.00443456
14794,N0.30,TKL1,0.000294152,2.6569899999999998e-05,-7.128560000000001e-05,-3.70233e-05,0.000833381,0.0008755939999999999,0.000502255,0.00019953900000000002
14795,N0.30,TKL2,1.3921799999999999e-06,5.65882e-07,1.3091899999999999e-08,-1.61051e-07,6.96165e-07,2.35841e-06,3.11548e-06,3.15508e-06
14796,N0.30,TAL,0.00212441,0.00506535,0.0080853,0.00585171,0.00160552,0.000871557,0.000191176,2.00155e-05
14797,N0.30,pyr_c_EX,55.6647,55.6164,55.1372,50.6323,22.135,0.998007,1.00407,1.00409
14798,N0.30,dhap_c_EX,12.7561,12.4309,11.4008,9.036539999999999,2.81181,2.16502,2.20028,2.20032
14799,N0.30,r5p_c_EX,0.025185299999999997,0.025175599999999996,0.0250798,0.024179,0.0178726,0.00691264,0.00547525,0.00424116
14800,N0.05,PGI,19.4779,19.0808,15.870999999999999,5.95001,2.3204599999999997,1.58473,1.27494,1.27403
14801,N0.05,PFK,0.168532,0.22401300000000002,0.675176,2.0768299999999997,2.2898,1.58169,1.2755100000000001,1.27447
14802,N0.05,FBA,1.08205,0.803841,0.23502399999999998,0.384447,0.963643,1.20686,1.27445,1.27447
14803,N0.05,TPI,85.6061,60.7082,3.4394,1.05954,0.272719,0.29288200000000003,0.314144,0.313594
14804,N0.05,GAPD,-6.40793,-1.5968799999999999,1.68156,1.63937,1.25444,1.4978799999999999,1.58818,1.58861
14805,N0.05,PGK,26.7605,19.4303,1.68839,1.64274,1.25488,1.49793,1.58818,1.58861
14806,N0.05,GPM,101.54,79.9385,12.4282,4.387580000000001,1.63162,1.5422799999999999,1.58808,1.58861
14807,N0.05,ENO,3.35411,5.759519999999999,7.70897,4.499230000000001,1.6550900000000002,1.54513,1.58808,1.58861
14808,N0.05,PYK,0.254701,0.274285,0.5364680000000001,1.3210899999999999,1.6601400000000002,1.55539,1.58806,1.58861
14809,N0.05,G6PDH2r,0.133832,0.133713,0.13253900000000002,0.12222100000000001,0.0761957,0.0260903,0.00839104,0.00507066
14810,N0.05,PGL,0.000638337,0.000639836,0.000654741,0.0007957880000000001,0.00175736,0.00447388,0.0068331,0.00501044
14811,N0.05,GND,0.00543405,0.00523434,0.0032944000000000003,-0.0113848,-0.0338177,-0.00599589,0.00296172,0.0042583
14812,N0.05,RPE,0.111872,0.11220799999999999,0.11543900000000001,0.137054,0.10029400000000001,-0.00323196,0.000970018,0.000952783
14813,N0.05,RKI,-0.261239,-0.260967,-0.258301,-0.235954,-0.137606,-0.00210386,0.00177034,0.00326358
14814,N0.05,TKL1,0.000148275,1.10099e-05,-7.71914e-05,-5.8778999999999994e-05,0.0001054,-3.05137e-06,4.9437e-05,0.000593029
14815,N0.05,TKL2,4.84885e-05,2.85856e-05,6.6863100000000005e-06,-2.4196e-06,8.26126e-06,2.01256e-05,5.5706000000000005e-05,0.000195779
14816,N0.05,TAL,0.000868588,0.00172583,0.00294922,0.00185778,0.00107829,0.00099702,0.000522247,0.000244326
14817,N0.05,pyr_c_EX,2.96423,2.96408,2.9627,2.95247,2.88173,2.34254,1.59028,1.58861
14818,N0.05,dhap_c_EX,1.37842,1.3476299999999999,1.26562,1.17507,0.8691610000000001,0.9059290000000001,0.9602799999999999,0.9608780000000001
14819,N0.05,r5p_c_EX,0.00419672,0.00419514,0.00417947,0.00403063,0.00294983,0.00107897,0.0012419,0.00257978
14820,N0.11,PGI,21.9172,21.6745,19.5288,9.93805,2.6816400000000002,1.96238,1.2416,1.15704
14821,N0.11,PFK,0.07179110000000001,0.100719,0.360662,1.61635,2.5474099999999997,1.95173,1.2412299999999998,1.1571200000000001
14822,N0.11,FBA,1.0257399999999999,0.8750620000000001,0.502306,0.551339,0.893623,1.09124,1.15191,1.1571200000000001
14823,N0.11,TPI,109.741,82.0604,5.98447,0.9268559999999999,0.267515,0.186139,0.233794,0.23310799999999998
14824,N0.11,GAPD,-6.800210000000001,-2.38916,1.69155,1.71196,1.2276,1.2788899999999999,1.3857899999999999,1.3909799999999999
14825,N0.11,PGK,19.122,14.9731,1.6955200000000001,1.71595,1.22841,1.2791,1.3857899999999999,1.3909799999999999
14826,N0.11,GPM,87.0548,73.5919,17.5703,4.65506,1.7795,1.46286,1.38541,1.3909799999999999
14827,N0.11,ENO,3.17116,5.3676699999999995,7.74936,4.75093,1.8132099999999998,1.47461,1.3853799999999998,1.3909799999999999
14828,N0.11,PYK,0.25205900000000003,0.270752,0.5376489999999999,1.3929,1.79492,1.51251,1.38531,1.3909799999999999
14829,N0.11,G6PDH2r,0.203546,0.203401,0.201965,0.189065,0.125646,0.0472935,0.015970500000000002,0.00932661
14830,N0.11,PGL,0.000708328,0.0007108489999999999,0.000735926,0.0009741289999999999,0.00260003,0.00693354,0.0107512,0.00921626
14831,N0.11,GND,0.00698087,0.00671778,0.0041667,-0.014815,-0.0397684,-0.00279164,0.00619628,0.00880843
14832,N0.11,RPE,0.11325999999999999,0.113651,0.117404,0.142275,0.103467,-0.00235026,0.0015029000000000002,0.0009340230000000001
14833,N0.11,RKI,-0.280119,-0.279818,-0.27687399999999995,-0.252433,-0.146669,-5.2014e-06,0.00436093,0.007845
14834,N0.11,TKL1,0.00023644,1.68539e-05,-0.000112447,-9.53493e-05,0.000105064,3.94074e-05,0.00020171099999999998,0.000812444
14835,N0.11,TKL2,4.42469e-06,2.32387e-06,2.3648700000000002e-07,-6.14215e-07,-2.93476e-07,4.42128e-07,1.1557e-06,6.0744100000000005e-06
14836,N0.11,TAL,0.000740447,0.00163349,0.00302493,0.00168745,0.000559367,0.00024822,9.24597e-05,6.52491e-05
14837,N0.11,pyr_c_EX,7.87485,7.87396,7.86523,7.786639999999999,7.117389999999999,3.3363699999999996,1.38436,1.3909799999999999
14838,N0.11,dhap_c_EX,2.08643,2.04311,1.9107599999999998,1.7988099999999998,1.24273,0.920407,0.9178959999999999,0.9240079999999999
14839,N0.11,r5p_c_EX,0.0108395,0.010835299999999999,0.0107936,0.010398399999999999,0.007525100000000001,0.00266562,0.00345389,0.00696971
14840,N0.16,PGI,22.0572,21.7296,18.94,8.37144,2.59881,1.85012,1.19117,1.14198
14841,N0.16,PFK,0.101732,0.14155,0.487071,1.8994400000000002,2.54656,1.84263,1.1912200000000002,1.14205
14842,N0.16,FBA,0.950738,0.7311840000000001,0.195635,0.29551900000000003,0.8435459999999999,1.07946,1.13844,1.14205
14843,N0.16,TPI,117.12799999999999,87.5252,6.6413,1.3608200000000001,0.402307,0.248049,0.275102,0.274891
14844,N0.16,GAPD,-6.13499,-1.9893599999999998,1.9772900000000002,1.9623099999999998,1.32035,1.3283200000000002,1.41364,1.4175
14845,N0.16,PGK,19.2548,15.620999999999999,1.97907,1.9660400000000002,1.3211,1.32849,1.41364,1.4175
14846,N0.16,GPM,86.3926,70.4378,13.9956,4.40977,1.7734599999999998,1.46484,1.41335,1.4175
14847,N0.16,ENO,3.41532,5.73625,7.95695,4.48918,1.8015400000000001,1.47355,1.41333,1.4175
14848,N0.16,PYK,0.259851,0.280647,0.567814,1.43654,1.8259400000000001,1.50181,1.41327,1.4175
14849,N0.16,G6PDH2r,0.206015,0.20582899999999998,0.203991,0.187906,0.117378,0.04163680000000001,0.012762,0.00784889
14850,N0.16,PGL,0.000350485,0.000351775,0.000364599,0.000486359,0.00134238,0.00410586,0.00773201,0.00779756
14851,N0.16,GND,0.0655296,0.06527290000000001,0.0627716,0.0432413,0.00261589,-0.0006687860000000001,0.00623375,0.00760812
14852,N0.16,RPE,0.117302,0.118201,0.126891,0.189315,0.181721,-0.00192505,0.0008697,0.000692676
14853,N0.16,RKI,-0.40245,-0.40193,-0.396835,-0.354765,-0.193174,0.00189402,0.0052446,0.00689941
14854,N0.16,TKL1,0.00028083299999999997,2.7250100000000002e-05,-0.000116244,-9.06167e-05,0.00031689999999999995,0.000414335,0.00040333199999999995,0.000624369
14855,N0.16,TKL2,1.9870500000000003e-06,1.01865e-06,9.653489999999999e-08,-2.53384e-07,1.66666e-07,1.17478e-06,2.02346e-06,5.32682e-06
14856,N0.16,TAL,0.000993889,0.00223245,0.00416044,0.00257169,0.00110565,0.000628014,0.000289104,6.39607e-05
14857,N0.16,pyr_c_EX,13.6236,13.6208,13.5935,13.3386,11.1741,2.82487,1.4128100000000001,1.4175
14858,N0.16,dhap_c_EX,2.12512,2.08025,1.94219,1.79984,1.13648,0.840518,0.863158,0.8671549999999999
14859,N0.16,r5p_c_EX,0.0149819,0.014976,0.0149178,0.0143715,0.0105863,0.00461887,0.00459022,0.00624069
14860,N0.22,PGI,21.6274,21.2516,18.117,7.16605,2.04412,1.66832,1.29843,1.28891
14861,N0.22,PFK,0.08287710000000001,0.11497,0.39222399999999996,1.5094,2.02247,1.66507,1.29873,1.28895
14862,N0.22,FBA,1.02693,0.613267,-0.464846,-0.16525,1.01299,1.2491700000000001,1.28799,1.28895
14863,N0.22,TPI,153.415,117.78299999999999,11.7615,2.1472,0.21787399999999998,-0.000574881,-0.00381674,-0.003978
14864,N0.22,GAPD,-11.866,-3.3074199999999996,2.7380400000000003,2.66134,1.34944,1.24927,1.28451,1.28522
14865,N0.22,PGK,20.3666,16.9785,2.73212,2.66316,1.35001,1.24929,1.28451,1.28522
14866,N0.22,GPM,71.249,49.175,8.32445,3.30585,1.5978,1.26945,1.28445,1.28522
14867,N0.22,ENO,4.43736,6.85877,7.85595,3.3094,1.6134,1.27074,1.28445,1.28522
14868,N0.22,PYK,0.244015,0.268887,0.561688,1.31342,1.6566400000000001,1.27545,1.28443,1.28522
14869,N0.22,G6PDH2r,0.20861100000000002,0.208392,0.206244,0.187796,0.11274400000000001,0.0384611,0.0104363,0.00636426
14870,N0.22,PGL,0.00017636599999999998,0.000177028,0.00018360099999999998,0.000245732,0.00067844,0.00218407,0.00495173,0.00636975
14871,N0.22,GND,0.0849926,0.08472769999999999,0.08214099999999999,0.061569500000000006,0.0151441,0.00344183,0.00734026,0.00637752
14872,N0.22,RPE,0.11161300000000002,0.11295699999999999,0.125987,0.222617,0.256752,-0.00146981,-0.000137662,0.00027021799999999997
14873,N0.22,RKI,-0.5585680000000001,-0.557829,-0.550583,-0.490504,-0.265043,0.0058635,0.00769147,0.0061078999999999994
14874,N0.22,TKL1,0.000445735,5.96619e-05,-0.00012642,-9.078479999999999e-05,0.00077089,0.00120157,0.000698012,0.000266509
14875,N0.22,TKL2,2.40798e-06,1.0768500000000001e-06,1.30846e-08,-3.5806800000000003e-07,5.38392e-07,2.99618e-06,4.28884e-06,6.007e-06
14876,N0.22,TAL,0.00102279,0.00256237,0.004943100000000001,0.00326834,0.00119693,0.000634914,0.000354889,3.38636e-05
14877,N0.22,pyr_c_EX,45.1337,45.1055,44.8248,42.1537,23.1957,1.3463399999999999,1.28439,1.28522
14878,N0.22,dhap_c_EX,5.07486,4.97237,4.60988,4.06476,1.89278,1.25065,1.29175,1.29293
14879,N0.22,r5p_c_EX,0.029892200000000004,0.029880599999999997,0.029764999999999996,0.02868,0.0212007,0.00910924,0.00744218,0.00584255
14880,N0.30,PGI,22.0424,21.5888,17.9162,6.44634,2.21106,1.86412,1.6036700000000002,1.6028
14881,N0.30,PFK,0.107772,0.149446,0.500088,1.7602900000000001,2.19958,1.86169,1.60389,1.60283
14882,N0.30,FBA,1.1799600000000001,0.513229,-0.813879,0.0087042,1.47177,1.57952,1.60273,1.60283
14883,N0.30,TPI,190.588,136.43,7.59703,1.42205,-0.742726,-0.569661,-0.580263,-0.58012
14884,N0.30,GAPD,-12.3749,-2.33907,2.8860799999999998,2.55647,0.794547,1.01068,1.0229700000000002,1.02296
14885,N0.30,PGK,25.1122,19.8248,2.8902900000000002,2.55864,0.795587,1.01068,1.0229700000000002,1.02296
14886,N0.30,GPM,75.9787,47.371,9.251389999999999,3.14701,1.51441,1.0102799999999998,1.0229700000000002,1.02296
14887,N0.30,ENO,6.02744,9.16659,9.161489999999999,3.1545099999999997,1.56043,1.01026,1.0229700000000002,1.02296
14888,N0.30,PYK,0.278474,0.316422,0.7055100000000001,1.5061200000000001,1.73742,1.01017,1.0229700000000002,1.02296
14889,N0.30,G6PDH2r,0.17778,0.177597,0.175798,0.160298,0.0964485,0.032376,0.00809597,0.00468795
14890,N0.30,PGL,0.000163303,0.00016382299999999998,0.00016899799999999998,0.00021788900000000003,0.000554633,0.00164213,0.00362809,0.00469485
14891,N0.30,GND,0.0675809,0.0672599,0.06412709999999999,0.0392967,-0.012759600000000001,-0.00511233,0.00569772,0.00471163
14892,N0.30,RPE,0.106554,0.107777,0.11963900000000001,0.207598,0.23473200000000002,-0.00501202,9.84691e-05,0.000269443
14893,N0.30,RKI,-0.546216,-0.545504,-0.538537,-0.48076599999999997,-0.26511399999999996,0.00157724,0.00576188,0.00444343
14894,N0.30,TKL1,0.000448441,4.06521e-05,-0.00011918200000000001,-6.27052e-05,0.0013243,0.00135602,0.00073316,0.000269483
14895,N0.30,TKL2,1.83462e-06,7.51185e-07,8.93229e-09,-2.4660999999999996e-07,9.658620000000002e-07,2.99584e-06,3.5842099999999998e-06,4.75824e-06
14896,N0.30,TAL,0.00105943,0.0027979,0.00486448,0.00294425,0.000667229,0.00039604800000000003,0.000230662,2.8088899999999998e-05
14897,N0.30,pyr_c_EX,55.6647,55.6164,55.1376,50.6345,22.1545,1.0164600000000001,1.02296,1.02296
14898,N0.30,dhap_c_EX,12.7557,12.4277,11.4011,9.03638,2.80523,2.1478900000000003,2.18299,2.18295
14899,N0.30,r5p_c_EX,0.025185299999999997,0.0251755,0.0250785,0.0241679,0.0178367,0.00683542,0.0053715,0.00417646
14900,N0.05,PGI,21.1891,20.7103,16.9268,6.08056,2.51612,1.7396599999999998,1.40549,1.4046299999999998
14901,N0.05,PFK,0.193004,0.26145799999999997,0.8026399999999999,2.3273200000000003,2.4992,1.73918,1.4055,1.40465
14902,N0.05,FBA,1.0929799999999998,0.827822,0.27012600000000003,0.489415,1.17226,1.35746,1.4045299999999998,1.40465
14903,N0.05,TPI,72.3225,52.5857,5.53724,2.24395,0.6668,0.614483,0.608854,0.60882
14904,N0.05,GAPD,-19.0818,-3.75178,3.1196900000000003,3.00926,1.8454,1.96722,2.0133799999999997,2.01348
14905,N0.05,PGK,23.1119,13.2521,3.10701,3.01448,1.8456700000000001,1.96717,2.0133799999999997,2.01348
14906,N0.05,GPM,100.60600000000001,72.2438,15.7039,5.85749,1.8978700000000002,1.92524,2.01328,2.01348
14907,N0.05,ENO,5.7184800000000005,8.29245,9.90698,5.88224,1.90031,1.92262,2.01327,2.01348
14908,N0.05,PYK,0.13731,0.15548499999999998,0.376974,1.34065,1.8793099999999998,1.9130099999999999,2.01325,2.01348
14909,N0.05,G6PDH2r,0.349548,0.349418,0.34812600000000005,0.33573000000000003,0.247646,0.056059300000000006,0.00790524,0.00388384
14910,N0.05,PGL,0.000520039,0.000523241,0.000555138,0.0008631180000000001,0.0031508000000000005,0.0085693,0.00771973,0.00386979
14911,N0.05,GND,0.000125218,0.00012101299999999999,8.02707e-05,-0.00022527,-0.000929727,-0.00108684,0.00044350300000000004,0.00150798
14912,N0.05,RPE,0.154997,0.155366,0.158893,0.18147,0.12554,-0.00112189,-0.00039559,0.00010421299999999999
14913,N0.05,RKI,-0.29479099999999997,-0.294483,-0.291455,-0.265523,-0.13861500000000002,0.000371297,0.000942718,0.00138311
14914,N0.05,TKL1,2.10036e-05,2.00628e-06,-8.68453e-06,-5.43511e-06,2.70562e-05,2.3422800000000002e-05,8.217539999999998e-06,1.56479e-05
14915,N0.05,TKL2,2.21135e-06,1.35999e-06,3.75294e-07,-1.04133e-07,1.8733199999999998e-06,7.32502e-06,6.72591e-06,7.74944e-06
14916,N0.05,TAL,0.0118953,0.0202642,0.0304473,0.0252112,0.013130700000000002,0.00356773,9.04516e-06,8.83205e-06
14917,N0.05,pyr_c_EX,2.96422,2.96407,2.9626200000000003,2.95195,2.8912299999999997,2.47284,2.01397,2.01348
14918,N0.05,dhap_c_EX,1.37905,1.35279,1.2690000000000001,1.12684,0.6932229999999999,0.732183,0.79565,0.795826
14919,N0.05,r5p_c_EX,0.0041967,0.00419492,0.00417727,0.00400977,0.00284766,0.00143483,0.00116459,0.00132257
14920,N0.11,PGI,23.8241,23.5313,20.9771,10.2457,2.88625,2.12255,1.3259999999999998,1.2303
14921,N0.11,PFK,0.08253049999999999,0.118448,0.436363,1.8627,2.78206,2.11029,1.32552,1.2303
14922,N0.11,FBA,1.05481,0.909723,0.535334,0.604796,1.0197399999999999,1.17791,1.22617,1.2303
