,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
19713,N0.11,f6p_c,0.052086400000000005,0.0707358,0.24541,1.32562,2.76721,2.9809099999999997,3.22303,3.2606599999999997
19714,N0.11,fdp_c,16.1477,16.147000000000002,16.1441,16.2029,17.7282,28.6935,58.6583,66.874
19715,N0.11,g3p_c,0.06213969999999999,0.150177,0.39362800000000003,0.382288,0.22948600000000002,0.129383,0.124329,0.12496900000000001
19716,N0.11,13dpg_c,0.046048,0.0216479,0.00964949,0.00938153,0.00829712,0.003166,0.00269443,0.00271121
19717,N0.11,dhap_c,4.17361,4.09247,3.8246,3.5188599999999997,2.0924099999999997,1.18318,1.1382299999999999,1.14405
19718,N0.11,pep_c,0.050080599999999996,0.051491699999999994,0.0859443,0.310933,0.512536,0.211959,0.174768,0.17571199999999998
19719,N0.11,pyr_c,60.5758,60.5692,60.5045,59.9404,55.2729,27.4906,12.6332,12.673
19720,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
19721,N0.11,6pgl_c,0.0500543,0.0505424,0.0554187,0.103618,0.537075,2.79027,5.04516,5.1604
19722,N0.11,6pgc_c,0.6722739999999999,0.672273,0.672268,0.6725479999999999,0.685429,0.8734719999999999,1.78217,4.15147
19723,N0.11,ru5p-D_c,0.050022000000000004,0.0502193,0.052135900000000006,0.0667047,0.0939091,0.0885708,0.107998,0.235452
19724,N0.11,r5p_c,0.677458,0.67713,0.673867,0.6433409999999999,0.44222799999999995,0.19433599999999998,0.23024899999999998,0.503203
19725,N0.11,e4p_c,0.050000199999999995,0.0500041,0.050094,0.0510056,0.0553111,0.059535300000000006,0.048681300000000004,0.0610664
19726,N0.11,xu5p-D_c,0.0500136,0.050136599999999996,0.05139590000000001,0.06621360000000001,0.22261399999999998,0.351502,0.420336,0.920017
19727,N0.11,s7p_c,0.981368,0.9813639999999999,0.981274,0.980361,0.976067,0.9723040000000001,0.9878379999999999,1.25577
19728,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
19729,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
19730,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
19731,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
19732,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
19733,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19734,N0.16,3pg_c,6.5349,6.4956,6.27301,6.14423,5.91386,2.12347,1.9388,1.9476200000000001
19735,N0.16,2pg_c,0.056974699999999996,0.112349,0.327989,0.380209,0.371227,0.13303299999999998,0.121367,0.12192
19736,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
19737,N0.16,f6p_c,0.0520908,0.070735,0.241686,1.17947,2.06503,2.2253,2.38598,2.40258
19738,N0.16,fdp_c,11.9133,11.9128,11.9128,12.0174,13.7117,23.9852,47.1951,51.2178
19739,N0.16,g3p_c,0.0626717,0.155217,0.41095200000000004,0.392237,0.21025,0.11834700000000001,0.11786500000000001,0.11830299999999999
19740,N0.16,13dpg_c,0.0461658,0.021824,0.00868187,0.00847548,0.00756487,0.00281512,0.00259666,0.0026084
19741,N0.16,dhap_c,4.3825,4.29574,4.0068,3.6254699999999995,1.9220099999999998,1.08405,1.08018,1.08416
19742,N0.16,pep_c,0.050087099999999996,0.051577599999999994,0.08649420000000001,0.295624,0.454129,0.177678,0.160887,0.16151600000000002
19743,N0.16,pyr_c,59.2329,59.2211,59.105,58.0369,49.0763,13.421,7.286289999999999,7.30289
19744,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
19745,N0.16,6pgl_c,0.0500569,0.0505691,0.055683699999999996,0.106081,0.547856,2.62531,4.30835,4.34884
19746,N0.16,6pgc_c,1.42801,1.4279899999999999,1.42782,1.42652,1.42508,1.49774,1.9696900000000002,3.10502
19747,N0.16,ru5p-D_c,0.050038599999999996,0.0503847,0.05374740000000001,0.0793335,0.129413,0.139295,0.141986,0.215259
19748,N0.16,r5p_c,0.9603649999999999,0.9598959999999999,0.955239,0.911911,0.630166,0.301679,0.30371,0.460665
19749,N0.16,e4p_c,0.050000300000000004,0.050004900000000005,0.050113300000000006,0.0512491,0.05760560000000001,0.0733617,0.0796369,0.09260739999999999
19750,N0.16,xu5p-D_c,0.0500141,0.0501417,0.0514753,0.0692572,0.29332600000000003,0.5474640000000001,0.5541010000000001,0.8412729999999999
19751,N0.16,s7p_c,1.2818,1.28179,1.28168,1.28055,1.2742200000000001,1.2596,1.26436,1.48065
19752,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
19753,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
19754,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
19755,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
19756,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
19757,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19758,N0.22,3pg_c,3.3460300000000003,3.32585,3.22945,3.27275,3.5274099999999997,1.3375,1.37364,1.3755
19759,N0.22,2pg_c,0.0549865,0.0921037,0.187425,0.20286700000000002,0.2213,0.0834915,0.08575189999999999,0.0858682
19760,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
19761,N0.22,f6p_c,0.0520476,0.0702855,0.235827,1.09867,1.80118,1.8739700000000001,1.95465,1.95813
19762,N0.22,fdp_c,13.6239,13.6233,13.6267,13.7532,14.9635,20.986,32.1541,32.8029
19763,N0.22,g3p_c,0.0674693,0.191721,0.5624140000000001,0.5254850000000001,0.212258,0.115925,0.119251,0.11939200000000001
19764,N0.22,13dpg_c,0.044644199999999995,0.0150564,0.00518337,0.00519409,0.00478081,0.0019067,0.00195934,0.00196195
19765,N0.22,dhap_c,6.1899,6.0728,5.62824,4.87004,1.9342,1.05681,1.08697,1.08825
19766,N0.22,pep_c,0.0501327,0.0519872,0.0858845,0.253537,0.365429,0.14241600000000001,0.145762,0.145938
19767,N0.22,pyr_c,64.4768,64.4366,64.038,60.2555,33.5359,2.3464400000000003,2.28725,2.28887
19768,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
19769,N0.22,6pgl_c,0.0500594,0.050594099999999996,0.0559312,0.108374,0.558131,2.51925,3.8774900000000003,3.8736800000000002
19770,N0.22,6pgc_c,2.08066,2.0806299999999998,2.08038,2.07838,2.0720099999999997,2.09017,2.10038,1.79148
19771,N0.22,ru5p-D_c,0.0500594,0.0505923,0.055776,0.09567189999999999,0.176188,0.191581,0.160378,0.138445
19772,N0.22,r5p_c,1.3587200000000001,1.35807,1.35156,1.29112,0.897215,0.41069799999999995,0.34065300000000004,0.294026
19773,N0.22,e4p_c,0.050000300000000004,0.050005400000000005,0.0501308,0.0514837,0.0588148,0.07587569999999999,0.09895599999999999,0.10828099999999999
19774,N0.22,xu5p-D_c,0.0500134,0.0501352,0.0514399,0.0713941,0.370638,0.753143,0.627367,0.54123
19775,N0.22,s7p_c,1.30739,1.30738,1.30726,1.3059,1.29864,1.28426,1.28096,1.39553
19776,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
19777,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
19778,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
19779,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
19780,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
19781,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19782,N0.30,3pg_c,2.87236,2.85627,2.77516,2.79855,2.37739,0.783111,0.798467,0.798582
19783,N0.30,2pg_c,0.0551097,0.09139069999999999,0.163547,0.173768,0.14926199999999998,0.0487407,0.049701199999999994,0.0497084
19784,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
19785,N0.30,f6p_c,0.0520803,0.07057260000000001,0.23552800000000002,1.02061,1.51332,1.5718299999999998,1.62194,1.6224299999999998
19786,N0.30,fdp_c,11.7318,11.7313,11.7382,11.8873,12.8861,17.6883,23.7528,23.825
19787,N0.30,g3p_c,0.0711966,0.21748299999999998,0.567952,0.45866899999999994,0.126371,0.0845693,0.0860169,0.0860278
19788,N0.30,13dpg_c,0.043882800000000007,0.0114581,0.00459357,0.00450789,0.00326948,0.0011859000000000001,0.00120873,0.0012089
19789,N0.30,dhap_c,6.07543,5.928319999999999,5.43129,4.21671,1.13517,0.763361,0.776351,0.776449
19790,N0.30,pep_c,0.0501881,0.052756399999999995,0.0941697,0.26705100000000004,0.294167,0.0980893,0.0998487,0.09986189999999999
19791,N0.30,pyr_c,57.3863,57.3368,56.8457,52.2425,23.2441,1.45492,1.46815,1.4682899999999999
19792,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
19793,N0.30,6pgl_c,0.050054400000000006,0.0505434,0.0554237,0.103236,0.503794,2.08283,2.88845,2.8845099999999997
19794,N0.30,6pgc_c,1.7074099999999999,1.7073900000000002,1.70721,1.70592,1.7073200000000002,1.78424,1.90858,1.5971899999999999
19795,N0.30,ru5p-D_c,0.0500577,0.0505759,0.055618600000000004,0.09461069999999999,0.172555,0.177805,0.13458599999999998,0.113522
19796,N0.30,r5p_c,1.3255299999999999,1.32489,1.31856,1.25978,0.87745,0.385491,0.287355,0.24230500000000002
19797,N0.30,e4p_c,0.050000300000000004,0.0500061,0.0501395,0.051454099999999996,0.056574400000000004,0.06561239999999999,0.080328,0.0880182
19798,N0.30,xu5p-D_c,0.0500128,0.050129,0.05137230000000001,0.0702623,0.35580500000000004,0.7026140000000001,0.526523,0.443788
19799,N0.30,s7p_c,1.20211,1.2021,1.20197,1.20065,1.19566,1.1902,1.19583,1.30437
19800,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
19801,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
19802,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
19803,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
19804,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
19805,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19806,N0.05,3pg_c,6.6221,6.5579,6.2785400000000005,5.791919999999999,5.0654900000000005,3.9175699999999996,3.9432699999999996,3.94395
19807,N0.05,2pg_c,0.060130600000000006,0.137732,0.36193200000000003,0.358629,0.32459099999999996,0.25107399999999996,0.252602,0.252645
19808,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
19809,N0.05,f6p_c,0.05200409999999999,0.06978430000000001,0.225917,0.9200809999999999,1.31541,1.40687,1.44428,1.44439
19810,N0.05,fdp_c,5.48308,5.48236,5.4821599999999995,5.59342,6.92425,12.398,16.2482,16.2558
19811,N0.05,g3p_c,0.056995800000000006,0.10918,0.27068000000000003,0.26818600000000004,0.18976099999999999,0.19239900000000001,0.202514,0.202553
19812,N0.05,13dpg_c,0.0465909,0.0225603,0.00733448,0.00680463,0.00578197,0.00456653,0.00462084,0.00462167
19813,N0.05,dhap_c,2.93562,2.8889400000000003,2.7124900000000003,2.48227,1.7326599999999999,1.75673,1.8492,1.84955
19814,N0.05,pep_c,0.050414099999999996,0.055882600000000004,0.134675,0.705522,1.34168,1.03619,1.0347600000000001,1.03492
19815,N0.05,pyr_c,49.4038,49.4013,49.3778,49.2116,48.1908,40.2521,29.4457,29.416
19816,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
19817,N0.05,6pgl_c,0.050078500000000005,0.050783800000000004,0.05768290000000001,0.11564200000000001,0.404501,1.12343,1.60751,1.6902400000000002
19818,N0.05,6pgc_c,0.8912559999999999,0.8912549999999999,0.8912479999999999,0.89146,0.904041,1.08608,1.81655,4.34318
19819,N0.05,ru5p-D_c,0.050013,0.0501298,0.0512692,0.0602976,0.0821557,0.0830682,0.094956,0.220874
19820,N0.05,r5p_c,0.635867,0.635637,0.63335,0.6115189999999999,0.452773,0.187151,0.204601,0.477666
19821,N0.05,e4p_c,0.0500004,0.05000569999999999,0.0501074,0.0511417,0.0579177,0.100513,0.169477,0.14646900000000002
19822,N0.05,xu5p-D_c,0.0500123,0.0501233,0.05124780000000001,0.0635797,0.187927,0.32963400000000004,0.36956300000000003,0.8625149999999999
19823,N0.05,s7p_c,1.10514,1.10513,1.10503,1.10399,1.09722,1.05411,0.971698,0.859655
19824,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
19825,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
19826,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
19827,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
19828,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
19829,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19830,N0.11,3pg_c,7.82556,7.76594,7.44485,6.877110000000001,5.90249,2.71435,2.10237,2.11768
19831,N0.11,2pg_c,0.058500699999999996,0.12631099999999998,0.39163200000000004,0.418462,0.37650700000000004,0.173489,0.134364,0.135338
19832,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
19833,N0.11,f6p_c,0.052306200000000004,0.07290139999999999,0.26432100000000003,1.40639,2.84755,3.03513,3.23393,3.25497
19834,N0.11,fdp_c,16.1477,16.1469,16.1429,16.1933,17.5876,27.2068,50.0397,53.8813
19835,N0.11,g3p_c,0.0587607,0.126362,0.370605,0.39000100000000004,0.258948,0.18215499999999998,0.179791,0.180749
19836,N0.11,13dpg_c,0.047252300000000004,0.027853899999999997,0.00952034,0.00894525,0.00736206,0.00348544,0.0027691,0.00278917
19837,N0.11,dhap_c,4.1763900000000005,4.114380000000001,3.85575,3.5853800000000002,2.36045,1.6600599999999999,1.6404900000000002,1.64917
19838,N0.11,pep_c,0.050416300000000004,0.055751,0.135492,0.7533810000000001,1.54823,0.7181390000000001,0.550712,0.554615
19839,N0.11,pyr_c,60.5758,60.5689,60.5011,59.8998,54.9253,26.4828,11.9002,11.9421
19840,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
19841,N0.11,6pgl_c,0.050104199999999995,0.0510411,0.060283300000000005,0.14257899999999998,0.618228,2.09423,4.15561,4.66545
19842,N0.11,6pgc_c,0.6722739999999999,0.672272,0.672261,0.672552,0.689843,0.9127200000000001,1.84085,4.58004
19843,N0.11,ru5p-D_c,0.050014800000000005,0.050147199999999996,0.0514387,0.061574199999999996,0.0847253,0.08457250000000001,0.11710899999999999,0.2669
19844,N0.11,r5p_c,0.677467,0.677214,0.674704,0.650763,0.476835,0.186839,0.247077,0.565351
19845,N0.11,e4p_c,0.050000300000000004,0.0500053,0.0501059,0.051131300000000005,0.056348,0.06859689999999999,0.0684913,0.08566499999999999
19846,N0.11,xu5p-D_c,0.0500125,0.0501249,0.051266099999999995,0.0639697,0.19416,0.33529899999999996,0.455458,1.04287
19847,N0.11,s7p_c,0.981368,0.9813629999999999,0.9812620000000001,0.9802350000000001,0.975025,0.9630559999999999,0.966242,1.21649
19848,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
19849,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
19850,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
19851,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
19852,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
19853,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19854,N0.16,3pg_c,6.532430000000001,6.47441,6.2008,5.6852599999999995,5.04071,2.21588,1.9223400000000002,1.93145
19855,N0.16,2pg_c,0.0585033,0.12467400000000001,0.341443,0.34775900000000004,0.32166100000000003,0.14163199999999998,0.12286300000000001,0.12344300000000001
19856,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
19857,N0.16,f6p_c,0.052305,0.0728364,0.259315,1.2433,2.12126,2.26162,2.39145,2.3997900000000003
19858,N0.16,fdp_c,11.9133,11.9126,11.9115,12.0091,13.588,22.6138,39.9052,41.5946
19859,N0.16,g3p_c,0.05918880000000001,0.130331,0.386763,0.39970100000000003,0.24095,0.168837,0.17184100000000002,0.172438
19860,N0.16,13dpg_c,0.047318599999999995,0.028067099999999998,0.00858074,0.00798777,0.00666614,0.00302837,0.00267667,0.00268931
19861,N0.16,dhap_c,4.38545,4.31909,4.04033,3.69524,2.20265,1.54148,1.56974,1.5751600000000001
19862,N0.16,pep_c,0.0504571,0.056284900000000006,0.141348,0.750991,1.34466,0.5904050000000001,0.5092270000000001,0.5115810000000001
19863,N0.16,pyr_c,59.2329,59.2208,59.1016,57.9978,48.7407,12.8577,6.87847,6.89416
19864,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
19865,N0.16,6pgl_c,0.050101400000000004,0.0510126,0.0599813,0.13858099999999998,0.5757479999999999,1.9019599999999999,3.6812099999999996,3.97269
19866,N0.16,6pgc_c,1.42801,1.4279899999999999,1.42777,1.42598,1.42131,1.4985899999999999,1.9962799999999998,3.42153
19867,N0.16,ru5p-D_c,0.050028500000000004,0.0502842,0.052778599999999995,0.07247689999999998,0.11950799999999999,0.139499,0.150566,0.24556399999999998
19868,N0.16,r5p_c,0.960377,0.9600139999999999,0.9564,0.9221860000000001,0.679746,0.302639,0.31908000000000003,0.521018
19869,N0.16,e4p_c,0.0500004,0.0500066,0.0501324,0.051462,0.059597800000000006,0.0890812,0.112372,0.130385
19870,N0.16,xu5p-D_c,0.0500129,0.0501295,0.051333699999999996,0.0663966,0.257737,0.547659,0.58725,0.9596889999999999
19871,N0.16,s7p_c,1.2818,1.28179,1.28166,1.28033,1.2722200000000001,1.24361,1.22838,1.42856
19872,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
19873,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
19874,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
19875,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
19876,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
19877,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19878,N0.22,3pg_c,3.3426699999999996,3.3005699999999996,3.15922,2.86522,3.054,1.44613,1.46937,1.47055
19879,N0.22,2pg_c,0.0572683,0.107097,0.183997,0.17937899999999998,0.19536099999999998,0.0926197,0.0940949,0.0941704
19880,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
19881,N0.22,f6p_c,0.05225219999999999,0.07228639999999999,0.25216700000000003,1.1515,1.84287,1.89973,1.95623,1.9573599999999998
19882,N0.22,fdp_c,13.6239,13.6232,13.6252,13.7494,14.8551,19.5938,26.6921,26.8665
19883,N0.22,g3p_c,0.0627147,0.15928900000000001,0.521541,0.532192,0.24047600000000002,0.156357,0.161004,0.161108
19884,N0.22,13dpg_c,0.0463047,0.0220792,0.00510361,0.00472683,0.0043096,0.00211229,0.00215275,0.00215447
19885,N0.22,dhap_c,6.19365,6.10303,5.68049,4.94337,2.18962,1.41869,1.46068,1.4616200000000001
19886,N0.22,pep_c,0.0506116,0.058016899999999996,0.153727,0.6304890000000001,0.8671530000000001,0.407789,0.41392799999999996,0.41425500000000004
19887,N0.22,pyr_c,64.4767,64.4363,64.0349,60.2226,33.1971,2.1322200000000002,2.0550200000000003,2.0558799999999997
19888,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
19889,N0.22,6pgl_c,0.050101,0.0510086,0.059925599999999996,0.137094,0.554229,1.8002599999999997,3.4514400000000003,3.59343
19890,N0.22,6pgc_c,2.08066,2.0806299999999998,2.08034,2.07785,2.06685,2.07775,2.09445,1.97606
19891,N0.22,ru5p-D_c,0.0500453,0.0504519,0.0544221,0.0860635,0.16228399999999998,0.192998,0.168577,0.159421
19892,N0.22,r5p_c,1.35874,1.35822,1.3531,1.30473,0.9635100000000001,0.413288,0.354052,0.334731
19893,N0.22,e4p_c,0.0500004,0.0500071,0.0501456,0.0516461,0.06078530000000001,0.0914993,0.13003599999999998,0.14169600000000002
19894,N0.22,xu5p-D_c,0.0500123,0.050123400000000005,0.0512957,0.0679277,0.322867,0.7571640000000001,0.6592439999999999,0.623197
19895,N0.22,s7p_c,1.30739,1.30738,1.30724,1.30574,1.2966600000000001,1.26814,1.24561,1.35354
19896,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
19897,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
19898,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
19899,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
19900,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
19901,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19902,N0.30,3pg_c,2.86828,2.82803,2.6891599999999998,2.4104400000000004,2.24439,0.839922,0.853985,0.854009
19903,N0.30,2pg_c,0.057751800000000006,0.106327,0.156327,0.152583,0.144029,0.0539534,0.054853099999999995,0.054854599999999996
19904,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
19905,N0.30,f6p_c,0.05228390000000001,0.0725563,0.251228,1.06619,1.54821,1.58911,1.61909,1.61916
19906,N0.30,fdp_c,11.7318,11.7311,11.7365,11.8833,12.7153,16.0207,19.1919,19.2006
19907,N0.30,g3p_c,0.06551359999999999,0.180299,0.539994,0.465556,0.143198,0.108625,0.11026099999999998,0.11026300000000001
19908,N0.30,13dpg_c,0.045740699999999995,0.018593000000000002,0.00453391,0.00403528,0.00314954,0.00128748,0.00130905,0.00130909
19909,N0.30,dhap_c,6.0801,5.9640699999999995,5.470680000000001,4.28139,1.27865,0.971714,0.986246,0.9862690000000001
